sigmapred,sigmatrue,RMSE
52.32379,57.5,5.1762085
60.479546,68.5,8.020454
59.223846,66.5,7.2761536
54.31816,59.0,4.681839
37.80908,38.0,0.19092178
68.65479,82.5,13.845207
41.265804,44.0,2.7341957
52.92845,58.0,5.0715485
62.251205,72.5,10.248795
67.07553,79.5,12.424469
64.229034,76.0,11.770966
59.863228,67.5,7.636772
51.904953,57.0,5.095047
57.258568,63.5,6.241432
65.362686,77.5,12.137314
56.940716,63.0,6.059284
40.347443,42.5,2.1525574
53.69927,58.5,4.8007317
37.97841,37.5,0.4784088
47.245262,51.0,3.7547379
54.740276,59.5,4.7597237
68.91147,83.5,14.5885315
37.680134,37.0,0.6801338
49.10018,53.5,4.3998184
49.824326,54.5,4.6756744
43.682495,46.5,2.817505
50.485256,55.0,4.514744
60.68203,69.0,8.31797
59.507175,67.0,7.4928246
61.53836,71.0,9.461639
40.02637,42.0,1.973629
67.37623,80.0,12.623772
49.40512,54.0,4.594879
60.18203,68.0,7.8179703
66.19665,78.5,12.303352
62.972176,74.0,11.027824
65.00748,77.0,11.992523
61.133244,70.0,8.866756
60.885742,69.5,8.614258
69.15491,84.5,15.345093
43.410618,46.0,2.5893822
55.805367,61.5,5.6946335
41.956078,44.5,2.5439224
42.532246,45.0,2.4677544
61.98849,72.0,10.011509
58.914146,66.0,7.0858536
37.8584,38.5,0.64160156
38.491707,39.5,1.0082932
40.740425,43.0,2.259575
56.06415,62.0,5.935848
45.062157,48.0,2.9378433
38.88186,40.0,1.1181412
48.791122,53.0,4.2088776
47.7592,51.5,3.740799
44.078037,47.0,2.9219627
50.962467,55.5,4.537533
61.748802,71.5,9.751198
61.387245,70.5,9.112755
62.535442,73.0,10.464558
68.04181,81.0,12.958191
46.770603,50.5,3.7293968
48.42122,52.5,4.078781
68.35632,81.5,13.143677
38.23827,39.0,0.7617302
46.453445,50.0,3.5465546
69.052536,84.0,14.947464
44.60587,47.5,2.8941307
58.301205,65.0,6.6987953
45.759666,49.0,3.2403336
48.144188,52.0,3.855812
63.870342,75.5,11.629658
69.341324,85.5,16.158676
67.70952,80.5,12.790482
62.805172,73.5,10.694828
68.53278,82.0,13.4672165
39.167717,40.5,1.332283
65.72448,78.0,12.27552
58.616154,65.5,6.8838463
63.270218,74.5,11.229782
51.26427,56.0,4.735729
55.40718,60.5,5.092819
68.77995,83.0,14.220047
55.082832,60.0,4.9171677
57.89423,64.5,6.60577
46.109337,49.5,3.3906631
56.475395,62.5,6.024605
64.62793,76.5,11.87207
55.608627,61.0,5.3913727
40.93389,43.5,2.5661087
66.70214,79.0,12.297859
39.447456,41.0,1.5525436
69.22652,85.0,15.773483
63.547977,75.0,11.452023
42.99473,45.5,2.505268
57.584427,64.0,6.415573
45.540695,48.5,2.9593048
39.680786,41.5,1.8192139
51.54695,56.5,4.9530487
