sigmapred,sigmatrue,RMSE
57.31681,76.0,18.68319
42.141533,39.5,2.641533
56.681396,74.0,17.318604
47.211235,53.0,5.788765
51.809975,64.0,12.190025
47.566322,54.0,6.4336777
44.35803,45.0,0.6419716
45.500122,47.0,1.4998779
60.40678,81.5,21.09322
59.10923,79.0,19.89077
54.273827,67.5,13.226173
52.77085,65.0,12.229149
51.27851,60.5,9.221489
41.615196,38.5,3.1151962
61.605064,84.5,22.894936
50.66317,59.0,8.33683
59.435272,79.5,20.064728
45.473724,47.5,2.0262756
56.24585,72.0,15.75415
56.91466,75.0,18.085339
51.120632,60.0,8.879368
45.504585,48.5,2.9954147
61.052483,83.0,21.947517
47.968323,54.5,6.5316772
61.724033,85.5,23.775967
57.113804,75.5,18.386196
60.170456,81.0,20.829544
58.179245,77.5,19.320755
51.316837,61.0,9.683163
51.315758,61.5,10.184242
59.712738,80.0,20.287262
50.883514,59.5,8.616486
58.83261,78.5,19.667389
43.167732,41.5,1.6677322
46.05915,49.5,3.4408493
46.866734,52.0,5.1332664
41.77733,39.0,2.7773285
51.389153,62.5,11.110847
57.54385,76.5,18.95615
44.01887,43.0,1.0188713
47.354885,53.5,6.145115
45.599808,48.0,2.4001923
48.719994,55.5,6.7800064
54.499294,68.0,13.500706
43.3664,41.0,2.3664017
58.53312,78.0,19.46688
42.303177,37.5,4.803177
56.37177,72.5,16.128231
52.245926,64.5,12.254074
59.95733,80.5,20.542671
60.881744,82.5,21.618256
61.664787,85.0,23.335213
49.89633,57.0,7.103668
44.453598,43.5,0.953598
57.803238,77.0,19.196762
56.552757,73.5,16.947243
42.318012,37.0,5.318012
55.896713,71.0,15.103287
46.69406,51.0,4.3059387
49.172634,56.0,6.827366
46.5356,50.5,3.9644012
44.67988,45.5,0.82012177
54.056732,67.0,12.943268
56.79373,74.5,17.706268
45.21431,46.0,0.7856903
44.38265,44.0,0.38264847
47.04061,52.5,5.4593887
55.444595,70.0,14.555405
43.50206,42.5,1.0020599
53.924355,66.5,12.575645
49.590015,56.5,6.9099846
61.242123,83.5,22.257877
50.127224,57.5,7.372776
51.610912,63.5,11.889088
60.648552,82.0,21.351448
51.475822,63.0,11.524178
51.34892,62.0,10.651081
56.09394,71.5,15.406059
55.667416,70.5,14.832584
53.662895,66.0,12.337105
54.62529,68.5,13.87471
46.807816,51.5,4.6921844
55.140907,69.5,14.359093
45.77336,49.0,3.2266388
42.115726,40.0,2.1157265
61.415367,84.0,22.584633
48.359467,55.0,6.6405334
41.71082,38.0,3.7108192
50.51781,58.5,7.982189
42.877247,40.5,2.3772469
56.461716,73.0,16.538284
50.350746,58.0,7.649254
45.41785,46.5,1.0821495
46.191154,50.0,3.8088455
44.244713,44.5,0.25528717
54.853428,69.0,14.146572
53.28842,65.5,12.211578
43.313217,42.0,1.3132172
