sigmapred,sigmatrue,RMSE
52.646523,83.5,30.853477
47.54323,48.0,0.45677185
47.52657,49.0,1.4734306
52.59326,82.5,29.906738
51.980946,74.0,22.019054
47.496353,47.0,0.49635315
49.98332,62.0,12.016682
52.619507,77.5,24.880493
52.60559,82.0,29.39441
52.512974,77.0,24.487026
48.053547,52.0,3.946453
50.679123,65.0,14.320877
52.815605,85.5,32.684395
52.693287,79.0,26.306713
47.968098,51.5,3.5319023
48.172523,53.0,4.8274765
50.79029,66.5,15.709709
49.791172,61.5,11.708828
52.38749,76.5,24.11251
49.51207,60.0,10.48793
52.304306,76.0,23.695694
50.506294,63.5,12.993706
47.65522,37.5,10.15522
50.619896,64.5,13.880104
49.23457,59.0,9.76543
52.606274,80.5,27.893726
51.578224,71.0,19.421776
52.6184,80.0,27.3816
51.610287,71.5,19.889713
47.589706,47.5,0.08970642
49.39084,59.5,10.109161
51.449844,70.0,18.550156
47.788834,50.0,2.2111664
51.85186,73.5,21.64814
48.105762,52.5,4.3942375
47.520683,42.5,5.0206833
48.79382,57.5,8.706181
47.54095,43.5,4.040951
51.02671,68.0,16.97329
48.927246,58.0,9.072754
47.630318,45.5,2.1303177
47.47941,39.0,8.479408
50.863514,67.0,16.136486
50.56449,64.0,13.435509
50.753216,66.0,15.246784
52.608215,81.5,28.891785
47.710705,49.5,1.7892952
48.209602,53.5,5.2903976
48.240852,54.5,6.2591476
47.49105,46.5,0.9910507
47.842136,37.0,10.842136
47.565216,38.5,9.065216
48.18769,54.0,5.8123093
49.08804,58.5,9.411961
51.760128,73.0,21.239872
47.460667,48.5,1.0393333
47.570892,44.0,3.5708923
48.519653,55.5,6.9803467
50.370358,63.0,12.6296425
47.53698,42.0,5.5369797
47.59314,39.5,8.09314
48.39362,55.0,6.6063805
48.73593,57.0,8.264069
50.92806,67.5,16.571941
47.58635,41.5,6.0863495
47.583412,45.0,2.5834122
52.1379,75.0,22.862099
51.34643,69.5,18.153568
52.66127,79.5,26.83873
47.559,40.5,7.058998
52.08296,74.5,22.417042
47.59218,40.0,7.5921783
47.45212,43.0,4.4521217
47.946037,50.5,2.5539627
49.709557,61.0,11.290443
51.69151,72.5,20.80849
52.676876,78.0,25.323124
52.668728,84.0,31.331272
52.60588,81.0,28.39412
51.512745,70.5,18.987255
49.622837,60.5,10.877163
51.23439,69.0,17.76561
52.22058,75.5,23.279419
50.201836,62.5,12.298164
48.67604,56.5,7.8239594
47.77088,38.0,9.770882
52.762596,85.0,32.237404
47.962814,51.0,3.0371857
51.645016,72.0,20.354984
47.529884,44.5,3.0298843
50.73916,65.5,14.760841
52.7034,78.5,25.7966
52.603607,83.0,30.396393
51.15171,68.5,17.34829
52.713158,84.5,31.786842
47.61047,41.0,6.61047
48.661953,56.0,7.338047
47.54158,46.0,1.5415802
