sigmapred,sigmatrue,RMSE
52.331985,53.25,0.9180145
79.98418,81.375,1.3908234
48.870346,49.375,0.50465393
65.14327,65.875,0.7317276
38.962196,38.0,0.96219635
64.67021,65.5,0.8297882
45.521675,45.5,0.02167511
79.48073,80.875,1.3942719
41.866917,41.25,0.61691666
81.16613,82.5,1.3338699
46.955387,47.625,0.6696129
52.460655,53.375,0.9143448
75.45568,76.5,1.0443192
63.959373,64.75,0.7906265
74.17929,75.125,0.9457092
43.894814,44.125,0.23018646
67.300674,67.875,0.57432556
50.4065,51.25,0.84349823
51.045475,51.875,0.829525
49.130375,49.75,0.6196251
73.93298,74.875,0.9420166
42.689167,42.5,0.18916702
50.154617,51.0,0.8453827
53.816257,54.625,0.8087425
40.04605,39.625,0.42105103
47.790817,48.375,0.58418274
48.51969,49.0,0.48030853
78.51337,79.75,1.2366333
81.780334,83.125,1.3446655
48.22958,48.75,0.5204201
77.765755,79.0,1.2342453
65.70357,66.25,0.5464325
69.54035,70.5,0.95964813
71.13122,72.125,0.99378204
62.598038,63.25,0.6519623
43.253906,43.125,0.12890625
53.21001,54.125,0.9149895
39.08912,38.875,0.21411896
39.656357,39.25,0.4063568
49.450657,50.125,0.6743431
45.606472,45.625,0.018527985
76.522835,77.75,1.2271652
56.53125,57.125,0.59375
56.802807,57.5,0.69719315
48.787365,49.25,0.46263504
57.726234,58.625,0.89876556
39.077187,38.75,0.32718658
67.5022,68.125,0.62280273
53.56614,54.375,0.8088608
41.070824,40.375,0.69582367
61.873688,62.625,0.75131226
52.74943,53.625,0.8755684
45.380493,45.25,0.13049316
59.931892,60.75,0.8181076
81.03166,82.375,1.343338
53.07315,54.0,0.92684937
47.210495,47.875,0.664505
52.869606,53.75,0.880394
68.44181,69.125,0.6831894
71.708374,72.625,0.916626
61.291763,62.125,0.8332367
50.913254,51.75,0.8367462
77.24092,78.5,1.259079
42.502003,42.125,0.37700272
37.78959,37.125,0.6645889
58.25792,59.125,0.8670807
80.3976,81.75,1.3524017
68.61876,69.375,0.75624084
40.00248,39.5,0.50247955
54.56097,55.25,0.6890297
73.04089,74.0,0.95910645
40.428448,40.0,0.42844772
61.041115,61.875,0.8338852
38.530426,37.5,1.030426
82.246445,83.75,1.5035553
50.27156,51.125,0.85343933
43.48302,43.5,0.016979218
78.837265,80.125,1.287735
51.46924,52.25,0.7807617
59.57184,60.25,0.6781616
81.41706,82.75,1.3329391
56.721397,57.375,0.6536026
75.247696,76.25,1.0023041
49.35417,50.0,0.64582825
58.842026,59.625,0.78297424
59.859207,60.625,0.76579285
45.21759,45.125,0.09259033
56.91279,57.75,0.8372116
46.44983,47.0,0.5501709
82.53238,84.125,1.5926208
47.945175,48.5,0.5548248
43.67192,43.75,0.07807922
43.3276,43.25,0.07759857
44.304348,44.5,0.19565201
67.85355,68.5,0.6464462
75.90904,77.0,1.0909576
66.53162,67.0,0.4683838
73.3227,74.25,0.9272995
80.26148,81.625,1.3635178
49.524612,50.25,0.7253876
81.666855,83.0,1.3331451
79.34308,80.75,1.4069214
43.402164,43.375,0.02716446
83.366356,85.75,2.383644
72.55452,73.5,0.94548035
46.320324,46.875,0.55467606
40.635612,40.125,0.5106125
48.381374,48.875,0.49362564
61.53665,62.375,0.8383484
58.3954,59.25,0.854599
52.214058,53.125,0.9109421
55.87839,56.5,0.62160873
62.147545,62.875,0.72745514
69.79498,70.75,0.9550171
80.532265,81.875,1.3427353
41.905396,41.375,0.5303955
42.424656,42.0,0.4246559
46.84295,47.5,0.6570511
53.37541,54.25,0.8745918
57.855904,58.75,0.8940964
69.30584,70.25,0.94416046
67.630035,68.25,0.6199646
51.9058,52.75,0.84420013
42.78035,42.625,0.15534973
41.167282,40.625,0.5422821
60.479618,61.375,0.8953819
79.232285,80.625,1.3927155
57.302666,58.25,0.9473343
59.296974,60.0,0.7030258
38.152664,37.25,0.9026642
58.54294,59.375,0.83206177
81.28857,82.625,1.3364334
54.24582,55.0,0.7541809
47.490623,48.125,0.6343765
73.560196,74.5,0.9398041
60.892338,61.75,0.8576622
41.96746,41.5,0.46746063
64.56032,65.375,0.814682
59.00255,59.75,0.7474518
50.800957,51.625,0.8240433
58.12641,59.0,0.87358856
76.31622,77.5,1.1837769
65.513306,66.125,0.61169434
52.106003,53.0,0.8939972
72.1897,73.125,0.93530273
64.44829,65.25,0.80171204
56.63182,57.25,0.6181793
69.19261,70.125,0.9323883
55.5201,56.125,0.60490036
73.44205,74.375,0.9329529
38.9326,37.875,1.0575981
48.948833,49.5,0.55116653
66.81163,67.375,0.56336975
59.69046,60.375,0.6845398
49.686943,50.5,0.81305695
70.13856,71.125,0.98644257
75.36229,76.375,1.0127106
55.75264,56.375,0.6223602
83.15198,85.125,1.9730225
66.611824,67.125,0.51317596
74.79219,75.75,0.95780945
70.9769,72.0,1.0231018
42.938194,42.75,0.18819427
38.940826,38.625,0.31582642
78.026535,79.25,1.223465
56.122833,56.75,0.62716675
83.33291,85.625,2.2920914
54.856644,55.5,0.6433563
55.633385,56.25,0.6166153
57.047718,58.0,0.95228195
71.28558,72.25,0.9644165
76.759476,78.0,1.2405243
44.486595,44.625,0.13840485
79.74157,81.125,1.3834305
82.69508,84.375,1.6799164
66.333305,66.75,0.41669464
76.21323,77.375,1.1617737
66.439835,66.875,0.4351654
69.0834,70.0,0.9166031
63.72295,64.5,0.77705
68.54213,69.25,0.7078705
74.684395,75.625,0.94060516
41.820152,41.125,0.6951523
63.600147,64.375,0.77485275
71.853424,72.75,0.8965759
60.00439,60.875,0.8706093
51.60286,52.375,0.7721405
49.922527,50.75,0.8274727
54.105667,54.875,0.7693329
70.02653,71.0,0.9734726
40.898506,40.25,0.64850616
43.98796,44.25,0.26203918
78.153534,79.375,1.2214661
62.4608,63.125,0.6641998
78.94141,80.25,1.3085938
76.630646,77.875,1.2443542
57.179344,58.125,0.9456558
62.8728,63.5,0.6272011
40.07322,39.75,0.3232193
83.25461,85.375,2.1203918
80.646515,82.0,1.3534851
55.128807,55.75,0.62119293
66.708084,67.25,0.5419159
38.776176,38.125,0.65117645
46.216152,46.75,0.5338478
77.63089,78.875,1.2441101
80.11706,81.5,1.3829422
52.97345,53.875,0.9015503
66.075356,66.5,0.42464447
68.08408,68.75,0.66591644
72.42421,73.375,0.9507904
68.32739,69.0,0.6726074
63.18488,63.875,0.6901207
42.126804,41.625,0.50180435
49.79582,50.625,0.8291817
64.79514,65.625,0.8298569
79.60525,81.0,1.3947525
75.807465,76.875,1.0675354
50.533707,51.375,0.84129333
83.41659,85.875,2.4584122
69.666306,70.625,0.95869446
60.09671,61.0,0.9032898
57.433563,58.375,0.94143677
58.69141,59.5,0.80858994
51.818645,52.625,0.8063545
45.86558,46.125,0.2594185
67.18976,67.75,0.5602417
43.75459,43.875,0.12041092
72.09842,73.0,0.9015808
43.182266,43.0,0.18226624
41.09958,40.5,0.59957886
77.90411,79.125,1.2208862
62.30344,63.0,0.6965599
42.28823,41.75,0.5382309
77.503975,78.75,1.2460251
60.344566,61.25,0.90543365
72.3029,73.25,0.9470978
79.04553,80.375,1.3294678
68.805725,69.625,0.8192749
75.583405,76.625,1.0415955
69.41513,70.375,0.9598694
51.173264,52.0,0.82673645
83.28018,85.5,2.219818
70.3452,71.375,1.0298004
72.774185,73.75,0.9758148
54.999584,55.625,0.6254158
72.89593,73.875,0.9790726
82.78392,84.5,1.7160797
63.279938,64.0,0.72006226
46.077168,46.5,0.4228325
70.24631,71.25,1.0036926
45.654095,45.75,0.095905304
56.856792,57.625,0.76820755
76.12012,77.25,1.1298828
67.74782,68.375,0.627182
82.952034,84.75,1.797966
48.080338,48.625,0.5446625
75.689064,76.75,1.060936
72.6604,73.625,0.9645996
76.00852,77.125,1.116478
43.089497,42.875,0.21449661
45.460617,45.375,0.085617065
42.373356,41.875,0.49835587
63.08448,63.75,0.6655197
38.78177,38.25,0.5317688
77.36192,78.625,1.2630768
67.9641,68.625,0.6608963
38.94615,38.5,0.44615173
74.41709,75.375,0.95790863
