sigmapred,sigmatrue,RMSE
47.159325,42.0,5.1593246
48.48046,71.5,23.019539
47.334965,50.0,2.6650352
47.57416,48.0,0.42583847
48.17542,62.5,14.324581
48.21287,63.0,14.787128
47.95772,59.5,11.542278
49.040085,84.0,34.959915
48.46643,71.0,22.53357
47.516884,39.0,8.516884
47.543987,56.0,8.456013
48.41938,67.5,19.08062
48.736584,77.0,28.263416
47.638252,57.5,9.861748
48.94664,81.5,32.55336
47.475113,53.0,5.524887
47.51935,54.5,6.980652
47.461002,46.0,1.4610023
48.602657,73.5,24.897343
47.344624,37.5,9.844624
47.2956,41.0,6.295601
47.506916,54.0,6.493084
47.27713,40.0,7.27713
47.482414,53.5,6.0175858
47.34559,38.5,8.845589
48.997665,82.5,33.502335
48.0054,60.0,11.994598
48.78761,78.0,29.21239
47.44632,52.5,5.0536804
47.285034,50.5,3.2149658
48.399742,67.0,18.600258
48.439262,69.0,20.560738
48.434776,68.5,20.065224
47.879486,59.0,11.120514
47.713665,58.0,10.286335
48.29261,64.5,16.20739
47.15766,42.5,4.6576614
47.614197,47.5,0.11419678
47.567276,56.5,8.932724
47.536423,55.5,7.9635773
48.456192,70.0,21.543808
47.388023,52.0,4.6119766
47.315216,38.0,9.315216
48.329506,65.5,17.170494
48.629627,74.0,25.370373
47.473427,46.5,0.9734268
48.7119,76.5,27.788101
47.44351,39.5,7.943508
49.06711,84.5,35.43289
47.032295,43.5,3.5322952
47.37552,40.5,6.875519
48.37836,66.5,18.12164
48.759117,77.5,28.740883
48.919117,81.0,32.080883
48.12506,61.5,13.374939
48.465134,70.5,22.034866
47.382957,45.5,1.8829575
47.5026,49.0,1.4973984
48.09573,61.0,12.90427
47.538937,55.0,7.4610634
48.151684,62.0,13.848316
48.859013,79.5,30.640987
49.077114,85.0,35.922886
48.65922,75.0,26.340778
47.260136,51.0,3.7398643
48.45292,69.5,21.047081
47.805367,58.5,10.6946335
48.970665,82.0,33.029335
48.466698,72.0,23.533302
48.676514,75.5,26.823486
48.88035,80.0,31.119652
48.563473,73.0,24.436527
47.514606,48.5,0.9853935
48.51861,72.5,23.981392
47.265045,41.5,5.765045
48.315598,65.0,16.684402
48.431225,68.0,19.568775
47.113503,44.0,3.1135025
48.800728,78.5,29.699272
48.353786,66.0,17.646214
48.283707,64.0,15.716293
48.054146,60.5,12.445854
47.595116,57.0,9.404884
47.090843,43.0,4.090843
47.34193,45.0,2.3419304
49.016323,83.0,33.983677
48.646038,74.5,25.853962
47.420998,49.5,2.0790024
47.321945,51.5,4.178055
48.261467,63.5,15.238533
49.09822,85.5,36.40178
48.830227,79.0,30.169773
47.523293,47.0,0.52329254
47.15245,37.0,10.152451
49.025,83.5,34.475
47.285885,44.5,2.7858849
48.898167,80.5,31.601833
48.70075,76.0,27.299252
