sigmapred,sigmatrue,RMSE
53.807228,64.5,10.692772
56.256386,83.0,26.743614
49.874107,38.5,11.374107
50.04898,48.0,2.0489807
54.975822,72.0,17.024178
51.17177,53.5,2.3282318
54.648796,69.0,14.351204
55.42393,75.5,20.076069
50.426666,50.5,0.07333374
56.029335,80.5,24.470665
50.238976,37.5,12.738976
50.06742,39.0,11.067421
52.95356,60.0,7.04644
50.389782,49.5,0.88978195
56.214127,82.5,26.285873
52.557335,58.0,5.442665
55.04376,72.5,17.456242
49.96997,44.5,5.4699707
50.10624,48.5,1.6062393
50.060856,43.0,7.060856
50.221878,37.0,13.221878
50.240444,47.0,3.2404442
53.54935,63.5,9.950649
54.170696,66.0,11.829304
50.407776,50.0,0.40777588
49.98197,42.5,7.4819717
54.716984,69.5,14.783016
56.143677,81.5,25.356323
52.9339,60.5,7.566101
50.21682,40.5,9.71682
50.113197,41.0,9.113197
53.01591,61.0,7.984089
54.49736,68.0,13.50264
50.124386,47.5,2.6243858
54.584152,68.5,13.915848
51.977253,55.5,3.522747
56.177296,82.0,25.822704
53.340313,62.5,9.159687
52.21592,56.5,4.2840805
50.328705,46.0,4.328705
55.873146,79.5,23.626854
52.435383,57.5,5.064617
55.954445,80.0,24.045555
50.118202,38.0,12.118202
52.873726,59.5,6.626274
53.69636,64.0,10.303638
50.04556,43.5,6.545559
50.14476,44.0,6.14476
52.684875,58.5,5.8151245
52.111572,56.0,3.8884277
49.932564,40.0,9.932564
55.506138,76.0,20.493862
54.267204,66.5,12.232796
51.50008,54.5,2.99992
54.912563,71.5,16.587437
55.786053,79.0,23.213947
50.256004,49.0,1.2560043
55.660427,78.0,22.339573
50.945293,52.0,1.0547066
55.570404,76.5,20.929596
50.801594,51.5,0.6984062
55.16057,74.0,18.839432
53.898643,65.0,11.1013565
49.92432,42.0,7.92432
54.027924,65.5,11.472076
54.78748,70.0,15.212521
55.274666,74.5,19.225334
54.851738,71.0,16.148262
55.60238,77.0,21.397621
50.04549,45.0,5.0454903
56.305782,84.0,27.694218
52.790825,59.0,6.209175
51.068974,52.5,1.4310265
56.27426,83.5,27.225739
55.014996,73.0,17.985004
51.7354,55.0,3.2645988
53.441895,63.0,9.558105
50.07572,39.5,10.575722
55.704575,78.5,22.795425
51.096832,53.0,1.9031677
56.36863,85.5,29.13137
50.22668,45.5,4.7266808
56.1099,81.0,24.890099
54.408424,67.5,13.091576
53.247177,62.0,8.752823
54.318542,67.0,12.6814575
50.228065,46.5,3.7280655
55.359837,75.0,19.640163
50.57175,51.0,0.42824936
52.318954,57.0,4.6810455
50.068893,41.5,8.568893
55.066444,73.5,18.433556
53.139767,61.5,8.360233
56.387547,85.0,28.612453
54.83949,70.5,15.660511
55.616093,77.5,21.883907
51.333427,54.0,2.6665726
56.359,84.5,28.140999
