sigmapred,sigmatrue,RMSE
48.88738,81.0,32.11262
48.899765,80.5,31.600235
49.137638,51.0,1.8623619
48.974186,78.0,29.025814
49.215866,72.0,22.784134
48.981194,49.5,0.51880646
49.44355,66.0,16.55645
48.872246,81.5,32.627754
49.42366,56.5,7.0763397
48.80659,83.5,34.69341
49.22938,72.5,23.270618
49.45366,65.0,15.546341
49.1959,52.0,2.8041
48.680794,47.5,1.1807938
48.786293,84.5,35.713707
49.33899,53.5,4.1610107
49.346962,69.0,19.653038
49.45423,65.5,16.045769
48.821644,83.0,34.178356
49.41081,67.0,17.589191
49.397537,54.5,5.102463
47.21036,38.0,9.2103615
49.427525,57.5,8.072475
49.377796,68.0,18.622204
49.4711,58.5,9.0289
46.935257,37.0,9.935257
49.489693,60.5,11.010307
47.90614,41.5,6.4061394
48.152565,43.0,5.152565
48.79489,84.0,35.20511
49.25767,71.5,22.242329
48.914494,80.0,31.085506
49.461205,64.5,15.038795
48.942745,79.0,30.057255
47.411613,39.0,8.411613
49.183952,74.0,24.816048
48.574867,46.5,2.0748672
49.391518,67.5,18.108482
48.408558,45.0,3.408558
48.51171,46.0,2.5117111
48.763332,85.5,36.736668
49.23809,52.5,3.2619095
48.761494,48.0,0.7614937
49.0138,77.0,27.986198
47.709587,40.5,7.209587
49.47456,62.0,12.52544
48.83915,82.5,33.66085
47.321472,38.5,8.821472
49.31347,70.0,20.686531
48.90489,49.0,0.09511185
49.037384,76.5,27.462616
49.482666,63.0,13.517334
48.21073,43.5,4.7107315
49.420734,57.0,7.5792656
49.411392,56.0,6.588608
49.477245,63.5,14.022755
48.95634,78.5,29.54366
49.44706,58.0,8.55294
49.429455,66.5,17.070545
49.491005,59.0,9.508995
49.49537,60.0,10.504631
49.107414,50.5,1.3925858
49.059418,76.0,26.940582
49.39814,55.5,6.10186
49.36914,54.0,4.6308594
48.61866,47.0,1.61866
49.4867,61.0,11.513302
49.12111,75.0,25.878891
49.1586,74.5,25.3414
48.855003,82.0,33.144997
49.28665,53.0,3.7133484
49.058933,50.0,0.94106674
49.090755,75.5,26.409245
49.364117,68.5,19.135883
49.202724,73.5,24.297276
47.809753,41.0,6.8097534
49.486786,62.5,13.013214
49.482037,61.5,12.017963
47.607132,40.0,7.607132
47.10753,37.5,9.607529
49.301258,70.5,21.198742
48.775173,85.0,36.224827
47.49375,39.5,7.9937515
48.086147,42.5,5.5861473
47.99593,42.0,5.9959297
48.45525,45.5,2.9552498
49.32975,69.5,20.17025
49.4028,55.0,5.5971985
48.842495,48.5,0.34249496
49.212494,73.0,23.787506
49.46488,64.0,14.535118
48.9965,77.5,28.503502
48.92634,79.5,30.573662
49.282673,71.0,21.717327
49.50569,59.5,9.994308
48.33723,44.5,3.8372307
49.17063,51.5,2.3293686
48.262344,44.0,4.2623444
