sigmapred,sigmatrue,RMSE
54.24582,55.0,0.7541809
49.35417,50.0,0.64582825
75.45568,76.5,1.0443192
70.9769,72.0,1.0231018
69.54035,70.5,0.95964813
65.31589,66.0,0.68411255
74.56183,75.5,0.9381714
63.279938,64.0,0.72006226
51.173264,52.0,0.82673645
56.802807,57.5,0.69719315
61.175648,62.0,0.82435226
38.94615,38.5,0.44615173
48.51969,49.0,0.48030853
66.935905,67.5,0.56409454
63.72295,64.5,0.77705
59.296974,60.0,0.7030258
55.423668,56.0,0.5763321
46.077168,46.5,0.4228325
46.84295,47.5,0.6570511
41.09958,40.5,0.59957886
76.31622,77.5,1.1837769
41.678417,41.0,0.6784172
78.73317,80.0,1.2668304
82.78392,84.5,1.7160797
42.424656,42.0,0.4246559
73.04089,74.0,0.95910645
70.4767,71.5,1.0233002
66.075356,66.5,0.42464447
48.948833,49.5,0.55116653
52.61887,53.5,0.8811302
58.69141,59.5,0.80858994
81.666855,83.0,1.3331451
76.759476,78.0,1.2405243
40.00248,39.5,0.50247955
38.530426,37.5,1.030426
75.0285,76.0,0.9714966
52.106003,53.0,0.8939972
43.182266,43.0,0.18226624
83.28018,85.5,2.219818
46.44983,47.0,0.5501709
82.41783,84.0,1.5821686
80.646515,82.0,1.3534851
71.57659,72.5,0.9234085
45.783813,46.0,0.21618652
83.08551,85.0,1.9144897
81.16613,82.5,1.3338699
55.87839,56.5,0.62160873
75.90904,77.0,1.0909576
80.11706,81.5,1.3829422
79.12527,80.5,1.374733
50.154617,51.0,0.8453827
66.53162,67.0,0.4683838
41.96746,41.5,0.46746063
78.26496,79.5,1.2350388
64.67021,65.5,0.8297882
53.07315,54.0,0.92684937
77.765755,79.0,1.2342453
62.8728,63.5,0.6272011
40.428448,40.0,0.42844772
77.24092,78.5,1.259079
50.660053,51.5,0.83994675
61.667503,62.5,0.83249664
44.304348,44.5,0.19565201
74.05722,75.0,0.94277954
38.09473,37.0,1.0947304
72.09842,73.0,0.9015808
69.0834,70.0,0.9166031
60.620064,61.5,0.8799362
38.962196,38.0,0.96219635
82.06144,83.5,1.4385605
67.40264,68.0,0.5973587
62.30344,63.0,0.6965599
47.34637,48.0,0.6536293
51.719574,52.5,0.780426
49.686943,50.5,0.81305695
59.79261,60.5,0.70738983
72.55452,73.5,0.94548035
39.335056,39.0,0.3350563
67.85355,68.5,0.6464462
68.32739,69.0,0.6726074
54.856644,55.5,0.6433563
64.20447,65.0,0.7955322
42.689167,42.5,0.18916702
57.047718,58.0,0.95228195
53.706688,54.5,0.7933121
56.403206,57.0,0.5967941
79.60525,81.0,1.3947525
45.521675,45.5,0.02167511
73.560196,74.5,0.9398041
47.945175,48.5,0.5548248
58.12641,59.0,0.87358856
45.03875,45.0,0.038749695
57.577766,58.5,0.9222336
60.09671,61.0,0.9032898
68.69711,69.5,0.80288696
43.808525,44.0,0.19147491
70.02653,71.0,0.9734726
43.48302,43.5,0.016979218
