sigmapred,sigmatrue,RMSE
49.81834,50.0,0.1816597
51.889572,77.0,25.110428
51.89297,77.5,25.607029
47.783386,46.5,1.2833862
51.74943,66.0,14.250568
51.75657,64.0,12.243431
51.499783,59.5,8.000217
51.907745,76.0,24.092255
51.90405,71.0,19.095951
50.530224,53.0,2.4697762
51.75428,66.5,14.74572
51.26699,58.0,6.7330093
51.875557,72.5,20.624443
51.89761,75.5,23.60239
52.298866,85.0,32.701134
50.745903,55.0,4.254097
52.093437,81.5,29.406563
51.68421,63.0,11.315788
45.069653,40.5,4.5696526
51.87052,74.0,22.129478
51.901833,78.0,26.098167
45.811256,43.0,2.8112564
51.87285,74.5,22.627151
51.780956,68.5,16.719044
51.56015,61.5,9.93985
51.47611,59.0,7.5238914
51.86393,70.5,18.63607
43.48582,37.0,6.485821
51.778072,65.0,13.221928
45.186714,41.0,4.186714
50.79541,55.5,4.70459
51.89572,72.0,20.104279
51.933563,79.0,27.066437
46.422333,44.5,1.9223328
51.73042,63.5,11.769581
48.221516,47.0,1.2215157
50.093163,51.0,0.90683746
52.003376,80.5,28.496624
50.264053,52.0,1.7359467
52.208168,83.0,30.791832
46.736023,45.0,1.736023
49.63784,49.5,0.13784027
51.95733,79.5,27.542671
51.386833,58.5,7.113167
51.76935,64.5,12.730652
51.86856,73.0,21.13144
51.77116,68.0,16.22884
50.85394,56.0,5.146061
50.180794,51.5,1.3192062
51.912254,78.5,26.587746
51.501747,60.5,8.998253
51.790443,69.0,17.209557
51.9093,71.5,19.590698
51.83326,70.0,18.16674
47.033825,45.5,1.5338249
52.24717,84.0,31.75283
45.277176,41.5,3.777176
44.545685,39.5,5.045685
52.220528,83.5,31.279472
50.6623,54.5,3.8377
45.332947,42.0,3.3329468
45.973522,43.5,2.4735222
51.753624,67.5,15.746376
51.90144,76.5,24.59856
51.527607,61.0,9.472393
46.15664,44.0,2.156639
52.17711,82.5,30.322891
51.58618,62.0,10.413818
52.26525,84.5,32.23475
48.58378,47.5,1.0837784
43.80559,38.0,5.8055916
47.374233,46.0,1.3742332
49.98404,50.5,0.5159607
52.328773,85.5,33.171227
44.203743,39.0,5.203743
51.80687,69.5,17.69313
52.042572,81.0,28.957428
48.921318,48.0,0.92131805
50.36823,52.5,2.131771
51.044044,57.0,5.9559555
51.979656,80.0,28.020344
50.570732,53.5,2.929268
43.426186,37.5,5.9261856
51.500595,60.0,8.499405
51.160786,57.5,6.3392143
51.637955,62.5,10.862045
52.145054,82.0,29.854946
45.567406,42.5,3.0674057
50.938076,56.5,5.561924
51.75199,67.0,15.248009
51.88305,75.0,23.116951
50.60766,54.0,3.3923416
51.876156,73.5,21.623844
51.754578,65.5,13.745422
44.069725,38.5,5.569725
49.219215,48.5,0.7192154
44.889153,40.0,4.8891525
49.46365,49.0,0.46364975
